iter	RMSE
0	1.338760925
1	1.326709305
2	1.312772691
3	1.298770578
4	1.287137556
5	1.275117486
6	1.264354467
7	1.256510044
8	1.24695994
9	1.238405314
10	1.229382477
11	1.221280903
12	1.213447033
13	1.205846975
14	1.199909684
15	1.193135045
16	1.188131365
17	1.183513597
18	1.178680296
19	1.173876072
20	1.171112173
21	1.167244007
22	1.1634528
23	1.160667214
24	1.157247397
25	1.152198104
26	1.148349362
27	1.146753179
28	1.14375484
29	1.141683963
30	1.139232703
31	1.136757702
32	1.134967311
33	1.132558319
34	1.130580186
35	1.129211067
36	1.128264395
37	1.127121911
38	1.125535248
39	1.124625717
40	1.123255501
41	1.121616773
42	1.120477517
43	1.119135654
44	1.117791679
45	1.116071241
46	1.1149808
47	1.113875459
48	1.113022353
49	1.111985292
50	1.111238687
51	1.110743262
52	1.109852036
53	1.109304457
54	1.108102409
55	1.107444897
56	1.106802158
57	1.106230216
58	1.105526665
59	1.105233571
60	1.104469172
61	1.103612497
62	1.102612021
63	1.101254931
64	1.100935501
65	1.1005118
66	1.099566015
67	1.099092449
68	1.098386275
69	1.097682639
70	1.097418126
71	1.096670076
72	1.096066377
73	1.095576608
74	1.095311378
75	1.095070024
76	1.09499907
77	1.094782939
78	1.09422161
79	1.093757401
80	1.093527941
81	1.092844304
82	1.0927436
83	1.09248158
84	1.092070551
85	1.091452294
86	1.090551993
87	1.090230289
88	1.08979534
89	1.089707433
90	1.089487027
91	1.089166733
92	1.08898076
93	1.08867047
94	1.088348334
95	1.088038373
96	1.087851293
97	1.087788525
98	1.087646517
99	1.087402155
100	1.08709068
101	1.087058192
102	1.086926003
103	1.08684547
104	1.086641798
105	1.086385176
106	1.086180577
107	1.085390872
108	1.085188053
109	1.085152778
110	1.085096482
111	1.085034199
112	1.084867768
113	1.084719595
114	1.084090843
115	1.08391579
116	1.083779574
117	1.083636594
118	1.083538051
119	1.083431708
120	1.083290154
121	1.083250977
122	1.083078207
123	1.082934359
124	1.08282045
125	1.082129743
126	1.081866355
127	1.081817312
128	1.081807827
129	1.081769525
130	1.081695275
131	1.081526544
132	1.081466989
133	1.081413629
134	1.081371639
135	1.081275308
136	1.081245279
137	1.081251555
138	1.081147628
139	1.081105378
140	1.081076922
141	1.080990101
142	1.080983141
143	1.080885986
144	1.080851679
145	1.080726147
146	1.080427772
147	1.080353195
148	1.080209353
149	1.080120474
150	1.080093663
151	1.079989174
152	1.079988834
153	1.079956308
154	1.079914409
155	1.079724741
156	1.079853623
157	1.079849373
158	1.079818656
159	1.079687146
160	1.079662452
161	1.079615036
162	1.079403854
163	1.079414104
164	1.079356909
165	1.079277063
166	1.079261674
167	1.079244543
168	1.079257594
169	1.079243625
170	1.079223664
171	1.079159631
172	1.079145972
173	1.0790875
174	1.078991153
175	1.078867583
176	1.078771129
177	1.078777833
178	1.078685264
179	1.078630826
180	1.078624873
181	1.078320491
182	1.078243439
183	1.078236548
184	1.078190793
185	1.078180118
186	1.078103612
187	1.078090466
188	1.078047335
189	1.07805928
190	1.078004857
191	1.077976505
192	1.077986435
193	1.077980834
194	1.077950968
195	1.077955845
196	1.077957215
197	1.077970543
198	1.077935698
199	1.077932552
200	1.07793061
201	1.077921093
202	1.077848309
203	1.077829664
204	1.077797281
205	1.077779238
206	1.077506764
207	1.077519322
208	1.077444794
209	1.077399971
210	1.077403068
211	1.077397883
212	1.077422093
213	1.077440166
214	1.077443897
215	1.077435693
216	1.077444593
217	1.07744429
218	1.077441227
219	1.077429758
220	1.077417943
221	1.07738631
222	1.07741289
223	1.077393163
224	1.077358845
225	1.077354188
226	1.077277407
227	1.07723949
228	1.077202656
229	1.077126432
230	1.077129402
231	1.077100248
232	1.077099993
233	1.077129887
234	1.077099425
235	1.077114037
236	1.077089326
237	1.07709823
238	1.077097282
239	1.077072851
240	1.077066332
241	1.077070198
242	1.077051828
243	1.077052288
244	1.076976583
245	1.076997025
246	1.076976278
247	1.076995089
248	1.077015451
249	1.077043675
250	1.077029487
251	1.076832566
252	1.076825351
253	1.076835171
254	1.076822313
255	1.076828965
256	1.07668346
257	1.076653508
258	1.076601094
259	1.076616825
260	1.076624981
261	1.076640997
262	1.076635685
263	1.076648993
264	1.076636379
265	1.076642967
266	1.076646756
267	1.076603418
268	1.076598292
269	1.076579966
270	1.076539706
271	1.07653172
272	1.076530446
273	1.076533099
274	1.076517323
275	1.076511242
276	1.076512165
277	1.076536744
278	1.076518539
279	1.076543314
280	1.076554621
281	1.07656941
282	1.076578058
283	1.076603743
284	1.076564471
285	1.076559167
286	1.076480285
287	1.076460869
288	1.076448149
289	1.076465768
290	1.076458407
291	1.076414193
292	1.076380998
293	1.076375375
294	1.076361276
295	1.076356717
296	1.076337051
297	1.076357924
298	1.0763403
299	1.076353828
300	1.076343476
301	1.076301005
302	1.076308171
303	1.076309117
304	1.07632093
305	1.076333867
306	1.07630861
307	1.076320399
308	1.0763017
309	1.076316008
310	1.0763344
311	1.076237764
312	1.075995545
313	1.075969227
314	1.075979622
315	1.07598121
316	1.07598321
317	1.075958638
318	1.075932836
319	1.075939022
320	1.075918252
321	1.07591274
322	1.075891343
323	1.075910134
324	1.075921866
325	1.075916145
326	1.075887115
327	1.075896246
328	1.075885239
329	1.075883977
330	1.075903575
331	1.075906215
332	1.075851705
333	1.075855272
334	1.07586942
335	1.075880019
336	1.075881474
337	1.075914124
338	1.075879626
